Participant ID,Trial #,Avg Time (s),Correctness Rate,Key Count
MatthewTest,1,1.4154643774032594,0.8,Overall
MatthewTest,1,0.5649782021840414,0.6666666666666666,1
MatthewTest,1,1.2535220781962078,0.6666666666666666,2
MatthewTest,1,2.1747857332229614,1.0,3
Participant ID,Trial #,Avg Time (s),Correctness Rate,Key Count
MatthewTest,2,1.2686627984046936,0.925,Overall
MatthewTest,2,0.593587013391348,0.9230769230769231,1
MatthewTest,2,1.2796920262850249,0.9230769230769231,2
MatthewTest,2,1.8852774585996355,0.9285714285714286,3
Participant ID,Trial #,Avg Time (s),Correctness Rate,Key Count
MatthewTest,3,4.221323976516723,0.88,Overall
MatthewTest,3,0.6341496467590332,1.0,1
MatthewTest,3,1.2042831420898437,1.0,2
MatthewTest,3,1.5636369228363036,1.0,3
MatthewTest,3,4.849476146697998,0.8,4
MatthewTest,3,12.855074024200439,0.6,5
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination
MatthewTest,4,3.1784308433532713,0.84,Overall
MatthewTest,4,0.751687479019165,1.0,1
MatthewTest,4,1.0830878734588623,1.0,2
MatthewTest,4,1.7578445434570313,1.0,3
MatthewTest,4,5.23200421333313,0.6,4
MatthewTest,4,7.067530107498169,0.6,5
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
MatthewTest,5,0.5239450931549072,0,1,0
MatthewTest,5,0.4971349239349365,1,1,1
MatthewTest,5,0.6396493911743164,1,1,1
MatthewTest,5,0.6381685733795166,1,1,1
MatthewTest,5,0.5964155197143555,1,1,1
MatthewTest,5,1.4401659965515137,1,2,1
MatthewTest,5,1.0277748107910156,1,2,1
MatthewTest,5,0.7284691333770752,1,2,1
MatthewTest,5,0.8488428592681885,1,2,1
MatthewTest,5,0.9711763858795166,1,2,1
MatthewTest,5,1.2829558849334717,1,3,1
MatthewTest,5,1.2366986274719238,1,3,1
MatthewTest,5,1.336503505706787,1,3,1
MatthewTest,5,1.319000482559204,1,3,1
MatthewTest,5,1.8515937328338623,1,3,1
MatthewTest,5,2.369899272918701,1,4,1
MatthewTest,5,20.177719593048096,1,4,1
MatthewTest,5,4.503596067428589,1,4,1
MatthewTest,5,2.265596628189087,1,4,1
MatthewTest,5,2.4384469985961914,1,4,1
MatthewTest,5,2.9234161376953125,1,4,1
MatthewTest,5,22.703683376312256,1,5,1
MatthewTest,5,12.134757041931152,1,5,1
MatthewTest,5,12.626165628433228,1,5,1
MatthewTest,5,2.6072816848754883,1,5,1
MatthewTest,5,3.9875622940063478,0.96,Overall
MatthewTest,5,0.5790627002716064,0.8,1
MatthewTest,5,1.0032858371734619,1.0,2
MatthewTest,5,1.4053504467010498,1.0,3
MatthewTest,5,5.779779116312663,1.0,4
MatthewTest,5,12.517971932888031,1.0,5
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
MatthewTest,6,0.7314491271972656,1,1,1
MatthewTest,6,0.6127705574035645,1,1,1
MatthewTest,6,0.750129222869873,1,1,1
MatthewTest,6,0.7337229251861572,1,1,1
MatthewTest,6,0.6908702850341797,1,1,1
MatthewTest,6,1.2543671131134033,1,2,1
MatthewTest,6,0.9616436958312988,1,2,1
MatthewTest,6,0.8642261028289795,1,2,1
MatthewTest,6,0.9115478992462158,1,2,1
MatthewTest,6,1.3892855644226074,1,2,1
MatthewTest,6,1.4031267166137695,1,3,1
MatthewTest,6,1.7595293521881104,1,3,1
MatthewTest,6,1.1341838836669922,1,3,1
MatthewTest,6,1.2760801315307617,1,3,1
MatthewTest,6,1.31662917137146,1,3,1
MatthewTest,6,2.2735533714294434,0,4,0
MatthewTest,6,10.772391080856323,0,4,0
MatthewTest,6,3.047295331954956,1,4,1
MatthewTest,6,1.600651741027832,0,4,0
MatthewTest,6,1.8759243488311768,1,4,1
MatthewTest,6,1.7679688811302186,0.85,Overall
MatthewTest,6,0.703788423538208,1.0,1
MatthewTest,6,1.076214075088501,1.0,2
MatthewTest,6,1.3779098510742187,1.0,3
MatthewTest,6,3.9139631748199464,0.4,4
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
MatthewTest,6,1.058176040649414,1,1,1
MatthewTest,6,0.7031071186065674,1,1,1
MatthewTest,6,1.246703863143921,1,1,1
MatthewTest,6,0.7780745029449463,1,1,1
MatthewTest,6,0.602297306060791,1,1,1
MatthewTest,6,1.193256139755249,1,2,1
MatthewTest,6,1.1085457801818848,1,2,1
MatthewTest,6,1.3105571269989014,1,2,1
MatthewTest,6,1.2820348739624023,1,2,1
MatthewTest,6,1.414961576461792,1,2,1
MatthewTest,6,1.1130609512329102,1,3,1
MatthewTest,6,1.592672348022461,0,3,0
MatthewTest,6,1.5223004817962646,1,3,1
MatthewTest,6,1.3549351692199707,1,3,1
MatthewTest,6,1.5683772563934326,1,3,1
MatthewTest,6,2.1742823123931885,1,4,1
MatthewTest,6,2.6758248805999756,1,4,1
MatthewTest,6,2.8219237327575684,1,4,1
MatthewTest,6,1.734292984008789,1,4,1
MatthewTest,6,3.8673923015594482,1,4,1
MatthewTest,6,1.5561388373374938,0.95,Overall
MatthewTest,6,0.877671766281128,1.0,1
MatthewTest,6,1.261871099472046,1.0,2
MatthewTest,6,1.4302692413330078,0.8,3
MatthewTest,6,2.6547432422637938,1.0,4
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.7740185260772705,1,1,1
Batman,1,0.6616582870483398,1,1,1
Batman,1,1.1406402587890625,1,1,1
Batman,1,0.7580769062042236,1,1,1
Batman,1,0.5723495483398438,1,1,1
Batman,1,0.9443953037261963,1,2,1
Batman,1,1.141469955444336,1,2,1
Batman,1,1.5933723449707031,1,2,1
Batman,1,0.9890875816345215,1,2,1
Batman,1,2.4516773223876953,1,2,1
Batman,1,1.362617015838623,1,3,1
Batman,1,1.4983837604522705,1,3,1
Batman,1,1.8439576625823975,1,3,1
Batman,1,1.3641910552978516,1,3,1
Batman,1,2.6831178665161133,1,3,1
Batman,1,2.2143630981445312,1,4,1
Batman,1,2.4746532440185547,1,4,1
Batman,1,6.746622800827026,1,4,1
Batman,1,3.5927748680114746,1,4,1
Batman,1,2.9660072326660156,1,4,1
Batman,1,1.8886717319488526,1.0,Overall
Batman,1,0.781348705291748,1.0,1
Batman,1,1.4240005016326904,1.0,2
Batman,1,1.7504534721374512,1.0,3
Batman,1,3.5988842487335204,1.0,4
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.738762617111206,1,1,1
Batman,1,0.6255087852478027,1,1,1
Batman,1,1.1079182624816895,1,1,1
Batman,1,0.7438838481903076,1,1,1
Batman,1,0.6020915508270264,1,1,1
Batman,1,1.993499517440796,0,2,0
Batman,1,1.9892663955688477,1,2,1
Batman,1,0.950157642364502,1,2,1
Batman,1,0.7780201435089111,1,2,1
Batman,1,0.9732310771942139,1,2,1
Batman,1,1.1348960399627686,1,3,1
Batman,1,1.4292981624603271,1,3,1
Batman,1,1.2997710704803467,1,3,1
Batman,1,1.6930499076843262,1,3,1
Batman,1,1.825937271118164,1,3,1
Batman,1,68.81400227546692,1,4,1
Batman,1,2.386655569076538,1,4,1
Batman,1,12.047113180160522,1,4,1
Batman,1,1.6572043895721436,1,4,1
Batman,1,2.66279935836792,1,4,1
Batman,1,5.272653353214264,0.95,Overall
Batman,1,0.7636330127716064,1.0,1
Batman,1,1.3368349552154541,0.8,2
Batman,1,1.4765904903411866,1.0,3
Batman,1,17.513554954528807,1.0,4
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.6716601848602295,1,1,1
Batman,1,0.6658999919891357,1,1,1
Batman,1,0.5977935791015625,1,1,1
Batman,1,0.6854231357574463,1,1,1
Batman,1,1.0850098133087158,1,1,1
Batman,1,1.0195963382720947,1,2,1
Batman,1,1.1061275005340576,1,2,1
Batman,1,1.1253001689910889,1,2,1
Batman,1,1.1004133224487305,1,2,1
Batman,1,1.2481765747070312,1,2,1
Batman,1,1.1543257236480713,1,3,1
Batman,1,1.1005666255950928,1,3,1
Batman,1,1.4043169021606445,1,3,1
Batman,1,1.9988813400268555,1,3,1
Batman,1,1.8474795818328857,1,3,1
Batman,1,3.0191423892974854,1,4,1
Batman,1,1.8804948329925537,1,4,1
Batman,1,3.175948143005371,0,4,0
Batman,1,2.874682664871216,1,4,1
Batman,1,2.266585111618042,1,4,1
Batman,1,1.5013911962509154,0.95,Overall
Batman,1,0.741157341003418,1.0,1
Batman,1,1.1199227809906005,1.0,2
Batman,1,1.5011140346527099,1.0,3
Batman,1,2.6433706283569336,0.8,4
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.6779882907867432,1,1,1
Batman,1,0.5484142303466797,1,1,1
Batman,1,0.544236421585083,1,1,1
Batman,1,0.6509931087493896,1,1,1
Batman,1,0.6025896072387695,1,1,1
Batman,1,0.9533462524414062,1,2,1
Batman,1,0.9127082824707031,1,2,1
Batman,1,1.0113606452941895,1,2,1
Batman,1,1.266749620437622,1,2,1
Batman,1,1.3273353576660156,1,2,1
Batman,1,2.5625622272491455,1,3,1
Batman,1,1.0304222106933594,1,3,1
Batman,1,1.0781822204589844,1,3,1
Batman,1,2.0867292881011963,1,3,1
Batman,1,1.2634797096252441,1,3,1
Batman,1,1.8831729888916016,1,4,1
Batman,1,1.860020399093628,0,4,0
Batman,1,2.706435441970825,1,4,1
Batman,1,8.555786609649658,0,4,0
Batman,1,4.594277620315552,0,4,0
Batman,1,1.8058395266532898,0.85,Overall
Batman,1,0.604844331741333,1.0,1
Batman,1,1.0943000316619873,1.0,2
Batman,1,1.6042751312255858,1.0,3
Batman,1,3.9199386119842528,0.4,4
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.6643259525299072,1,1,1
Batman,1,0.5100231170654297,1,1,1
Batman,1,0.8831732273101807,0,2,0
Batman,1,0.8867075443267822,1,2,1
Batman,1,2.052199602127075,1,3,1
Batman,1,1.2432198524475098,1,3,1
Batman,1,1.9576518535614014,1,4,1
Batman,1,12.10920763015747,0,4,0
Batman,1,2.274906873703003,0,5,0
Batman,1,4.652561902999878,0,5,0
Batman,1,12.265949726104736,1,6,1
Batman,1,2.738624334335327,0,6,0
Batman,1,5.589339971542358,0,7,0
Batman,1,5.816098213195801,0,7,0
Batman,1,8.83253288269043,1,8,1
Batman,1,20.779640436172485,0,8,0
Batman,1,5.203510195016861,0.5,Overall
Batman,1,0.5871745347976685,1.0,1
Batman,1,0.8849403858184814,0.5,2
Batman,1,1.6477097272872925,1.0,3
Batman,1,7.033429741859436,0.5,4
Batman,1,3.4637343883514404,0.0,5
Batman,1,7.502287030220032,0.5,6
Batman,1,5.70271909236908,0.0,7
Batman,1,14.806086659431458,0.5,8
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.6940741539001465,1,1,1
Batman,1,0.5700807571411133,1,1,1
Batman,1,0.6396617889404297,1,1,1
Batman,1,1.2362864017486572,1,2,1
Batman,1,1.203507661819458,1,2,1
Batman,1,1.0436971187591553,1,2,1
Batman,1,1.674034595489502,1,3,1
Batman,1,2.06221342086792,1,3,1
Batman,1,2.149329662322998,1,3,1
Batman,1,9.37967848777771,0,4,0
Batman,1,9.508113384246826,0,4,0
Batman,1,1.184842586517334,0,4,0
Batman,1,8.988443851470947,1,5,1
Batman,1,3.299913167953491,1,5,1
Batman,1,11.988975763320923,0,5,0
Batman,1,3.708190186818441,0.7333333333333333,Overall
Batman,1,0.6346055666605631,1.0,1
Batman,1,1.1611637274424236,1.0,2
Batman,1,1.9618592262268066,1.0,3
Batman,1,6.69087815284729,0.0,4
Batman,1,8.092444260915121,0.6666666666666666,5
Batman,1,12.181632995605469,0,5,0
Participant ID,Trial #,Avg Time (s),Correctness Rate,Num of Keys In Hotkey Combination,Combination Correctness
Batman,1,0.6811649799346924,1,1,1
Batman,1,0.6484982967376709,1,1,1
Batman,1,0.5861530303955078,1,1,1
Batman,1,0.5680644512176514,1,1,1
Batman,1,1.3235454559326172,1,2,1
Batman,1,0.8581051826477051,1,2,1
Batman,1,0.952526330947876,1,2,1
Batman,1,0.7988088130950928,1,2,1
Batman,1,1.3851454257965088,1,3,1
Batman,1,1.903723955154419,1,3,1
Batman,1,1.5458872318267822,1,3,1
Batman,1,1.8363947868347168,1,3,1
Batman,1,2.088466167449951,1,4,1
Batman,1,2.653456211090088,1,4,1
Batman,1,1.7526473999023438,1,4,1
Batman,1,4.337970495223999,0,4,0
Batman,1,9.324243068695068,0,5,0
Batman,1,1.202523946762085,0,5,0
Batman,1,3.3352468013763428,0,5,0
Batman,1,3.441160202026367,0,5,0
Batman,1,2.0611866116523743,0.75,Overall
Batman,1,0.6209701895713806,1.0,1
Batman,1,0.9832464456558228,1.0,2
Batman,1,1.6677878499031067,1.0,3
Batman,1,2.7081350684165955,0.75,4
Batman,1,4.325793504714966,0.0,5

